name,category,price,quality
"SintoOhliver","RPG",38728,53
"OvalousOhliver","Deportes",1573,39
"OhliverQuest","Simulacion",69327,26
"OhliverDragon","Simulacion",41151,45
"WarriorDo","RPG",21072,54
"TourbesSinto","Deportes",32862,54
"FantQuest","Deportes",36900,64
"WhileGalaxy","RPG",66143,98
"OvalousTourbes","Estrategia",64197,29
"GalaxyTourbes","Estrategia",67720,27
"LegendsEmpire","Simulacion",19931,82
"SintoGalaxy","Aventura",40906,57
"GalaxyGalaxy","Accion",56678,23
"QuestOhliver","Estrategia",66490,3
"TourbesDo","Simulacion",42784,86
"PergioTourbes","Deportes",45507,80
"DoDragon","Accion",8701,83
"DoSuper","Accion",23453,45
"GalaxyDo","Estrategia",37674,63
"QuestOvalous","Deportes",66466,10
"TourbesGalaxy","Simulacion",59179,80
"WarriorFant","Accion",60352,90
"TourbesWarrior","RPG",23068,92
"EmpireEmpire","RPG",23460,93
"PergioOhliver","RPG",28416,77
"SuperOhliver","Accion",50374,77
"SuperOvalous","Deportes",62278,67
"DragonFant","Simulacion",34969,8
"SuperDo","Estrategia",45106,86
"FantTourbes","Deportes",46863,98
"WhileLegends","Simulacion",16797,43
"QuestWhile","Accion",52745,31
"TourbesPergio","Aventura",39513,84
"SintoDo","Estrategia",59194,79
"LegendsFant","Simulacion",57770,0
"GalaxyGalaxy","Simulacion",69537,34
"GalaxyQuest","Deportes",67939,28
"SuperEmpire","Accion",35190,41
"FantOvalous","Deportes",67445,81
"TourbesEmpire","Deportes",40945,60
"PergioOhliver","Accion",69470,33
"GalaxyLegends","Simulacion",33655,86
"PergioTourbes","Accion",17160,87
"EmpireGalaxy","Simulacion",7247,80
"GalaxyFant","RPG",1314,79
"GalaxyTourbes","Deportes",52764,50
"TourbesLegends","Accion",41712,41
"WarriorDragon","Aventura",64275,76
"WarriorOvalous","Simulacion",41393,38
"QuestSuper","Simulacion",14963,39
"QuestWhile","Accion",49069,53
"OhliverOvalous","Deportes",8817,31
"DragonEmpire","RPG",39713,93
"LegendsEmpire","RPG",67983,78
"QuestEmpire","Accion",17611,3
"DragonOhliver","Estrategia",33964,16
"LegendsDo","Simulacion",20169,66
"DoQuest","Deportes",1249,3
"DragonDo","Simulacion",64514,14
"TourbesLegends","Aventura",27488,46
"GalaxyWhile","Simulacion",17679,39
"WhileOvalous","Aventura",68887,44
"FantOvalous","Accion",61010,71
"SintoDragon","Aventura",41053,57
"WarriorLegends","Simulacion",48352,69
"LegendsEmpire","Aventura",22417,36
"OhliverWarrior","Estrategia",2019,38
"SintoSinto","RPG",8372,42
"WhileGalaxy","Aventura",22446,48
"FantQuest","Accion",18028,98
"SintoWhile","Aventura",10475,45
"OhliverDragon","Simulacion",55664,28
"PergioWarrior","RPG",8258,85
"QuestLegends","Deportes",15205,31
"SuperEmpire","Simulacion",62978,52
"OvalousQuest","Deportes",48168,98
"SintoWarrior","Accion",59889,10
"LegendsOvalous","Deportes",38524,19
"EmpireGalaxy","Estrategia",27778,69
"OvalousSinto","Aventura",66891,0
"DoEmpire","Accion",14146,77
"DragonQuest","Aventura",68428,4
"FantOhliver","Deportes",5154,84
"LegendsSuper","RPG",5392,96
"PergioSuper","Deportes",47255,60
"OvalousWhile","Deportes",38538,71
"DragonDo","RPG",41198,88
"TourbesEmpire","Estrategia",43277,94
"EmpirePergio","RPG",44177,97
"DoLegends","Deportes",68744,48
"SintoOhliver","RPG",63602,21
"WarriorOvalous","RPG",9139,78
"SintoGalaxy","Simulacion",38806,6
"OhliverSuper","Estrategia",58288,56
"SintoWhile","Estrategia",56812,32
"EmpireFant","Estrategia",31313,97
"SintoQuest","Estrategia",6192,98
"SuperDragon","Accion",62562,2
"FantSuper","Accion",39865,55
"QuestGalaxy","Accion",67196,93
"LegendsWhile","Aventura",36319,49
"OhliverTourbes","Accion",20773,50
"WhileLegends","Accion",47029,28
"OvalousTourbes","Simulacion",13176,32
"SintoLegends","Accion",19283,46
"FantTourbes","Accion",67731,42
"SintoSinto","Estrategia",22418,84
"EmpireDragon","Aventura",11427,63
"EmpireWhile","Simulacion",61770,67
"FantEmpire","RPG",17660,16
"EmpireOhliver","RPG",61414,95
"SintoWhile","Aventura",25548,22
"WarriorEmpire","Aventura",5116,65
"DoPergio","Accion",37041,58
"QuestDragon","Estrategia",54206,13
"FantSuper","Accion",24911,57
"SuperSinto","Estrategia",65176,78
"TourbesTourbes","Accion",31158,34
"PergioDragon","Simulacion",61404,1
"SintoDo","Simulacion",44978,36
"WarriorLegends","Simulacion",68317,89
"DragonSinto","RPG",19638,45
"LegendsQuest","RPG",37576,77
"DragonDo","Aventura",41023,93
"GalaxyOvalous","Aventura",16879,89
"EmpireWarrior","Simulacion",57341,0
"DragonPergio","Estrategia",5798,62
"OhliverQuest","Aventura",36242,72
"QuestFant","Deportes",44455,81
"SintoLegends","Accion",9602,94
"PergioWarrior","Estrategia",41803,47
"SintoSinto","Aventura",47638,88
"LegendsOhliver","Simulacion",51426,43
"QuestWhile","Simulacion",49723,76
"LegendsEmpire","Aventura",37992,23
"WhileWhile","Accion",23681,17
"WhileWarrior","RPG",50993,67
"GalaxyOvalous","RPG",33095,58
"DoSinto","Simulacion",31373,99
"DragonOvalous","Simulacion",7200,5
"DragonDragon","Accion",33136,64
"DoFant","Simulacion",20711,21
"DragonQuest","Accion",47945,87
"PergioGalaxy","Accion",49717,56
"FantDo","Accion",18863,89
"TourbesFant","Deportes",49110,55
"SintoTourbes","Estrategia",33531,51
"LegendsOhliver","Aventura",62394,47
"SintoOhliver","Simulacion",54668,52
"FantWhile","RPG",51975,76
"SintoLegends","Simulacion",21659,82
"WhileGalaxy","Simulacion",49640,82
"GalaxySinto","Estrategia",21240,39
"OhliverOvalous","Aventura",17418,92
"TourbesFant","Estrategia",47821,77
"DragonWhile","RPG",41287,18
"DragonSinto","RPG",56305,37
"WhileSuper","Accion",49098,23
"DragonLegends","RPG",64589,63
"TourbesSuper","Simulacion",65695,38
"WhileSuper","Simulacion",50195,37
"WhileSinto","Aventura",22943,8
"LegendsWarrior","Aventura",21349,25
"OvalousWarrior","Accion",40362,18
"SintoLegends","RPG",35700,14
"FantFant","Aventura",35469,89
"FantSinto","Simulacion",6497,64
"WhileWhile","Deportes",53901,73
"QuestOhliver","RPG",7721,12
"SintoGalaxy","RPG",13656,14
"OhliverWarrior","Estrategia",68461,89
"DragonWarrior","Deportes",43874,24
"QuestLegends","RPG",31297,78
"SintoDragon","Accion",63492,83
"SintoOhliver","Accion",59257,68
"DragonEmpire","Estrategia",46111,10
"LegendsOvalous","RPG",67707,18
"WhileTourbes","Simulacion",65785,90
"OvalousPergio","Estrategia",49492,68
"WarriorDragon","Estrategia",3768,74
"SuperFant","RPG",35076,16
"WhileSuper","Simulacion",50982,89
"EmpireSuper","Aventura",37593,59
"GalaxyEmpire","Deportes",28637,10
"TourbesSuper","Deportes",25531,71
"DragonWhile","RPG",28324,62
"SuperDo","Aventura",17207,79
"WhileOvalous","Accion",31116,1
"OhliverWarrior","Deportes",52185,31
"WhileDo","Aventura",59489,7
"WhileWhile","Simulacion",64570,96
"OhliverWhile","Estrategia",40128,93
"OhliverDo","Deportes",26212,48
"EmpireLegends","RPG",58556,60
"SuperWhile","Aventura",26713,43
"WarriorSuper","Deportes",65634,83
"WhileWarrior","Estrategia",16065,22
"GalaxyTourbes","Estrategia",63015,72
"TourbesGalaxy","RPG",17589,1
"OvalousDo","Simulacion",14227,15
"SintoQuest","Aventura",5250,7
"WarriorTourbes","Aventura",43149,6
"LegendsQuest","Simulacion",12528,5
"WhileSinto","Estrategia",43129,27
"WhileEmpire","Deportes",56145,85
"WarriorOvalous","Aventura",44800,49
"EmpireSinto","Aventura",56657,31
"SintoOvalous","Deportes",10550,7
"PergioWarrior","Simulacion",21829,83
"EmpireFant","Simulacion",3045,52
"PergioFant","Aventura",29727,47
"LegendsSuper","Estrategia",29979,91
"OhliverGalaxy","Deportes",4508,95
"OhliverPergio","Simulacion",27627,94
"OhliverPergio","RPG",33127,77
"WarriorDo","RPG",62518,50
"FantEmpire","Aventura",24596,71
"SintoWhile","RPG",54744,22
"WarriorOhliver","Accion",2468,75
"DoOhliver","Aventura",44340,88
"EmpireOhliver","Aventura",60864,37
"OvalousLegends","RPG",10544,65
"WhileQuest","Aventura",63051,28
"GalaxyWhile","Aventura",68461,46
"GalaxyQuest","Deportes",56550,98
"GalaxyEmpire","Simulacion",11645,94
"SuperOhliver","Estrategia",47757,82
"QuestWhile","Aventura",20226,26
"QuestOvalous","RPG",28942,52
"EmpireSinto","Simulacion",29626,17
"WarriorEmpire","Aventura",23977,62
"WhileLegends","Aventura",24718,67
"FantQuest","Aventura",28706,6
"SuperFant","Deportes",41476,7
"DragonDo","RPG",31034,99
"LegendsOhliver","Deportes",10580,17
"DoFant","Estrategia",21668,82
"EmpireDo","Aventura",25209,72
"WarriorFant","Deportes",67091,1
"GalaxyTourbes","Accion",37629,38
"SintoLegends","Deportes",39067,73
"QuestOvalous","Deportes",55365,0
"OhliverFant","Aventura",24186,90
"EmpireDragon","Estrategia",24718,71
"GalaxyGalaxy","Simulacion",28220,66
"PergioOhliver","Aventura",21452,82
"QuestDo","Deportes",41559,93
"QuestOvalous","Estrategia",56446,72
"LegendsWarrior","Deportes",27919,94
"OvalousFant","RPG",5127,76
"LegendsFant","Aventura",12681,30
"GalaxySuper","Aventura",63102,7
"SuperPergio","RPG",49164,56
"OhliverWarrior","RPG",31878,23
"SintoTourbes","RPG",11189,2
"TourbesDo","Estrategia",4037,27
"GalaxyDo","RPG",66411,85
"TourbesWarrior","Accion",35784,41
"FantDragon","Estrategia",25420,94
"SuperDo","Accion",51275,26
"QuestWhile","RPG",5801,22
"DoQuest","RPG",24136,38
"EmpireSuper","RPG",40082,54
"DoDo","Accion",15190,64
"WarriorQuest","Deportes",10679,54
"SintoPergio","Accion",35569,48
"WhileGalaxy","Estrategia",39531,79
"WarriorEmpire","Estrategia",68620,4
"GalaxyWhile","Simulacion",11701,80
"TourbesWarrior","Aventura",6464,16
"PergioOvalous","Accion",2353,42
"LegendsQuest","Accion",65186,10
"SintoWarrior","Aventura",38926,50
"SuperTourbes","Aventura",65226,57
"DoWhile","Deportes",30315,36
"DragonWhile","Simulacion",39022,52
"QuestEmpire","Deportes",29022,49
"PergioFant","Simulacion",38989,86
"OhliverLegends","Accion",15652,77
"QuestEmpire","Estrategia",5362,28
"WhileDragon","Simulacion",26101,25
"GalaxyLegends","Aventura",11724,35
"PergioTourbes","Deportes",11265,23
"SintoWarrior","Simulacion",31290,28
"FantLegends","Simulacion",5441,61
"DoLegends","Aventura",40438,10
"WarriorSuper","Estrategia",4486,49
"DragonSuper","Deportes",54675,87
"SintoSuper","Accion",15257,12
"OhliverEmpire","Aventura",19725,17
"LegendsWhile","Simulacion",49211,11
"OvalousSuper","Estrategia",29136,17
"SuperTourbes","Simulacion",24687,11
"TourbesLegends","Deportes",30258,97
"GalaxyWarrior","Estrategia",40884,22
"FantQuest","Estrategia",21853,29
"SuperOhliver","Estrategia",35861,66
"FantDragon","RPG",43150,37
"TourbesPergio","Estrategia",43879,32
"DoOvalous","Simulacion",23425,53
"FantFant","Accion",8992,50
"FantGalaxy","Deportes",57397,42
"GalaxyOhliver","Deportes",69533,79
"EmpireSuper","Simulacion",61007,79
"GalaxyEmpire","RPG",67077,56
"WhileGalaxy","RPG",26151,47
"EmpireWhile","RPG",15255,9
"WhileFant","RPG",1385,96
"GalaxyPergio","Accion",21408,80
"EmpireWhile","Deportes",38169,29
"QuestQuest","RPG",26459,26
"FantWarrior","RPG",33115,63
"EmpirePergio","Deportes",41317,25
"LegendsDragon","Aventura",5409,3
"WhileDo","Aventura",50507,44
"WarriorWarrior","Accion",66364,73
"WarriorFant","Estrategia",50116,15
"SintoFant","Simulacion",19995,35
"DragonSinto","Simulacion",64212,99
"TourbesDragon","Aventura",50024,66
"FantWhile","Aventura",22585,55
"TourbesWarrior","Estrategia",68284,5
"WarriorWhile","Deportes",1124,38
"SuperTourbes","Deportes",68208,8
"SintoQuest","RPG",48347,50
"SintoDo","Estrategia",40926,68
"QuestTourbes","Estrategia",51236,50
"DragonOhliver","RPG",59140,1
"TourbesDo","Accion",34571,99
"EmpireDo","Estrategia",50504,66
"WhileLegends","Deportes",36664,30
"GalaxyGalaxy","Aventura",1845,15
"FantOhliver","Accion",12200,84
"OhliverTourbes","Simulacion",44107,13
"OvalousLegends","Deportes",65404,57
"SuperSinto","Simulacion",47843,74
"DragonOhliver","Aventura",48806,29
"QuestLegends","Deportes",10893,6
"FantDragon","Accion",48569,35
"FantFant","Simulacion",35901,34
"LegendsOvalous","Estrategia",47758,82
"FantOvalous","RPG",21670,61
"PergioWarrior","Aventura",40248,48
"OvalousFant","Aventura",15257,49
"OhliverDo","Simulacion",54405,85
"DoPergio","Simulacion",14128,10
"EmpireWarrior","Simulacion",37850,24
"PergioQuest","Simulacion",59136,41
"GalaxyLegends","Deportes",11282,86
"SuperLegends","Accion",17073,58
"DragonWhile","Estrategia",52922,1
"DragonWarrior","Simulacion",4484,38
"EmpireWhile","Aventura",29779,5
"OvalousWhile","RPG",3290,75
"TourbesWarrior","RPG",43564,78
"QuestSuper","RPG",8542,40
"GalaxyLegends","Deportes",28392,86
"PergioOvalous","Estrategia",14269,13
"OhliverFant","RPG",28657,44
"SintoDragon","RPG",67446,30
"SintoDragon","Simulacion",51385,15
"LegendsOvalous","Deportes",32160,74
"DragonDragon","Accion",17236,15
"DoPergio","Aventura",1500,59
"SintoWhile","Accion",5673,19
"SuperGalaxy","Accion",51478,99
"LegendsSuper","Accion",21113,18
"SuperDo","Aventura",18732,16
"WarriorDo","Accion",18905,44
"OhliverSinto","Estrategia",25727,58
"DragonWhile","RPG",10822,90
"GalaxyEmpire","Accion",60443,80
"EmpireWhile","Accion",40939,89
"SintoPergio","Accion",49422,41
"LegendsSinto","Accion",49800,49
"WarriorTourbes","Simulacion",45494,42
"SuperFant","Accion",32894,21
"FantOhliver","Deportes",29324,86
"WhileOvalous","Deportes",48520,34
"DragonTourbes","Simulacion",24005,4
"WhileOvalous","Deportes",34596,8
"QuestTourbes","Aventura",43541,72
"DragonWarrior","Estrategia",17707,44
"QuestTourbes","Deportes",61811,69
"SintoDragon","Estrategia",50171,26
"FantSuper","Aventura",40946,79
"OhliverOhliver","Deportes",1534,42
"DragonPergio","Aventura",14684,23
"LegendsEmpire","Aventura",13338,49
"TourbesSuper","Accion",67889,31
"SuperOhliver","RPG",40278,9
"SintoGalaxy","Accion",22439,29
"OhliverLegends","Deportes",36874,98
"LegendsQuest","Simulacion",64846,90
"SintoOvalous","Deportes",49220,57
"SuperOhliver","RPG",27551,56
"OvalousQuest","Simulacion",6587,63
"EmpireQuest","Simulacion",63996,18
"DragonSuper","Deportes",41235,88
"WhileLegends","RPG",35664,96
"OhliverQuest","Accion",16822,69
"PergioTourbes","Aventura",48899,86
"DragonSuper","RPG",33953,18
"OhliverWarrior","Simulacion",27507,51
"QuestGalaxy","RPG",9631,35
"WhileFant","Simulacion",49934,12
"DragonEmpire","Accion",25025,37
"EmpireQuest","RPG",37163,96
"DoWhile","Aventura",42871,6
"FantSinto","RPG",9039,57
"SuperOvalous","Deportes",28427,1
"SintoDo","Aventura",9265,54
"QuestQuest","Simulacion",37381,2
"PergioPergio","Deportes",40448,61
"TourbesEmpire","Estrategia",12412,11
"QuestEmpire","Accion",44999,59
"OhliverOvalous","Aventura",58544,83
"WhilePergio","RPG",40720,5
"LegendsPergio","Accion",2839,33
"FantDragon","Aventura",66085,25
"PergioPergio","Aventura",36444,10
"OhliverSinto","Accion",31866,84
"OvalousGalaxy","Deportes",60789,22
"PergioDragon","Deportes",51067,66
"LegendsDo","Simulacion",7690,53
"FantFant","Deportes",69239,55
"GalaxyFant","Simulacion",27279,50
"WhileWhile","Estrategia",5469,65
"SuperEmpire","Simulacion",68493,75
"FantQuest","Simulacion",62007,55
"DragonQuest","Aventura",44310,70
"LegendsOvalous","Simulacion",11359,33
"SuperOhliver","Estrategia",43835,40
"QuestWarrior","Simulacion",64125,85
"GalaxyFant","Deportes",68918,22
"QuestWhile","Accion",31616,20
"DragonOhliver","Simulacion",46822,97
"GalaxyDragon","Aventura",67991,11
"OvalousFant","RPG",11250,25
"WarriorSuper","Deportes",30269,85
"GalaxySuper","Deportes",47582,25
"SintoEmpire","Aventura",1255,59
"WarriorDragon","Deportes",9093,4
"QuestFant","Aventura",68163,69
"SuperEmpire","Estrategia",59026,45
"EmpireQuest","Simulacion",58999,75
"LegendsTourbes","RPG",36650,69
"FantLegends","RPG",9028,6
"PergioWhile","Aventura",20474,52
"DragonDo","RPG",34227,91
"DoTourbes","Aventura",12603,6
"QuestEmpire","Simulacion",47376,5
"DoEmpire","Aventura",7341,12
"GalaxyWhile","RPG",68227,27
"PergioOvalous","Estrategia",29911,74
"OhliverQuest","RPG",54020,67
"WarriorFant","Aventura",5722,14
"PergioPergio","Estrategia",25524,8
"SintoGalaxy","RPG",68135,43
"QuestDo","Simulacion",38751,3
"WarriorQuest","RPG",51589,84
"FantDo","RPG",32758,43
"TourbesWhile","Simulacion",43037,91
"SintoFant","RPG",19648,70
"TourbesLegends","Deportes",30847,62
"WarriorQuest","Accion",36773,77
"PergioSuper","Deportes",47016,76
"QuestFant","Simulacion",58706,57
"DoPergio","Estrategia",5502,59
"TourbesSinto","Accion",35281,50
"DoSuper","Aventura",46625,79
"PergioPergio","Accion",13283,58
"OhliverQuest","Estrategia",31345,27
"QuestPergio","Estrategia",59018,29
"EmpireEmpire","Estrategia",57651,16
"WhileTourbes","RPG",66141,4
"OvalousPergio","Simulacion",7333,61
"OhliverOvalous","Accion",54345,46
"SintoSuper","Aventura",6047,71
"SintoFant","Simulacion",19776,45
"QuestSuper","Deportes",9645,4
"WarriorDo","RPG",50121,89
"SintoDragon","Deportes",4636,30
"WarriorQuest","Deportes",41224,62
"WhileDo","RPG",4355,95
"PergioPergio","Accion",62415,60
"TourbesOvalous","Aventura",13979,39
"LegendsOhliver","Simulacion",24587,99
"OvalousWhile","Accion",46018,20
"OhliverWhile","Simulacion",58334,17
"DoSuper","Accion",58736,83
"LegendsGalaxy","Aventura",63150,51
"LegendsPergio","Deportes",4935,62
"FantGalaxy","Simulacion",17140,22
"SuperSinto","Estrategia",15477,85
"LegendsLegends","Aventura",12693,55
"WhileDo","Estrategia",6058,48
"WhileEmpire","RPG",57623,65
"QuestTourbes","Deportes",31084,16
"OvalousEmpire","Aventura",16175,17
"FantTourbes","Simulacion",32387,79
"FantTourbes","RPG",46494,22
"DragonOhliver","Accion",20152,0
"SintoWarrior","Simulacion",36434,74
"PergioTourbes","Simulacion",17358,18
"DragonPergio","Deportes",68381,73
"WarriorEmpire","RPG",14274,92
"OhliverGalaxy","Accion",65994,91
"WarriorSinto","Simulacion",60057,8
"TourbesGalaxy","Accion",34506,25
"WarriorQuest","RPG",11908,12
"WhileOhliver","Deportes",38473,37
"SintoLegends","Estrategia",50942,74
"QuestDragon","Accion",45914,16
"LegendsWhile","Simulacion",27867,7
"WarriorSuper","Simulacion",47883,28
"QuestWhile","Accion",18767,96
"OhliverFant","Aventura",46783,1
"PergioWhile","Simulacion",40510,53
"SintoTourbes","Deportes",46650,32
"DoFant","Accion",1821,28
"SuperPergio","Aventura",29363,18
"GalaxyDragon","Aventura",1163,52
"DragonEmpire","RPG",53054,7
"EmpireTourbes","Aventura",39495,98
"EmpireWarrior","Aventura",2575,35
"QuestFant","Simulacion",40053,91
"WhileDo","Simulacion",67039,42
"DoEmpire","Aventura",66256,54
"SuperDragon","Deportes",49826,50
"DragonGalaxy","Deportes",28933,63
"DragonSinto","Aventura",60500,67
"OhliverFant","RPG",44557,35
"EmpireDragon","Deportes",20095,88
"OvalousLegends","Deportes",39139,61
"SuperWarrior","RPG",12096,61
"FantDragon","Aventura",31283,2
"LegendsEmpire","Estrategia",24073,23
"TourbesQuest","RPG",34591,41
"SuperDo","Estrategia",31943,93
"QuestFant","Estrategia",48066,6
"OvalousOvalous","Deportes",29074,23
"OvalousOhliver","Deportes",25130,77
"SintoWarrior","Estrategia",32910,79
"OhliverTourbes","Deportes",16991,18
"EmpireDo","RPG",32920,35
"WhileWhile","Estrategia",12406,17
"SintoPergio","Simulacion",45588,46
"LegendsTourbes","Estrategia",65143,40
"EmpireWarrior","Estrategia",17163,92
"TourbesGalaxy","Accion",36897,79
"QuestEmpire","Aventura",57482,48
"QuestOvalous","Simulacion",64812,5
"DragonQuest","Simulacion",68976,22
"OvalousDo","Estrategia",32207,58
"WarriorSuper","Accion",38087,84
"OhliverDo","RPG",54010,59
"LegendsOvalous","Estrategia",58506,91
"WhileQuest","Aventura",21513,0
"EmpireTourbes","Estrategia",36429,94
"GalaxyQuest","RPG",64918,68
"LegendsOhliver","Accion",57298,24
"GalaxyFant","Accion",38025,44
"SintoTourbes","Deportes",66827,45
"WhileSuper","Accion",29343,1
"DoOhliver","Simulacion",37347,80
"OvalousTourbes","Aventura",12389,31
"WhilePergio","RPG",48295,53
"QuestQuest","Aventura",27624,43
"SintoSinto","Deportes",45264,10
"LegendsWhile","Deportes",22103,74
"LegendsOvalous","Aventura",8047,11
"DragonPergio","Deportes",11390,64
"PergioWarrior","Estrategia",67886,0
"QuestOhliver","Accion",62518,97
"OhliverGalaxy","Simulacion",21871,62
"WarriorDragon","Accion",9492,84
"SuperDo","Accion",31964,51
"FantSinto","Deportes",22823,22
"WhileSinto","Estrategia",63862,58
"SuperFant","Aventura",54234,6
"SintoLegends","Accion",22388,53
"GalaxyQuest","Deportes",62976,75
"WhileEmpire","Accion",14070,87
"OhliverQuest","Aventura",4128,90
"SintoTourbes","Accion",63316,65
"GalaxyDo","Simulacion",66674,46
"OhliverOvalous","Aventura",16579,9
"DoGalaxy","Accion",21179,65
"LegendsTourbes","Accion",7241,72
"OhliverSuper","RPG",25541,71
"TourbesWhile","Deportes",9368,63
"PergioWhile","RPG",35580,71
"SintoDo","Deportes",61997,30
"LegendsTourbes","RPG",28348,80
"LegendsOhliver","Aventura",17332,33
"DoFant","Deportes",11821,89
"FantDragon","Simulacion",65910,56
